Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
202,0.15110174763908724,-0.7741471379552527,-18.70488620507212,-17.706414668371742,0.03376335621812371,-0.16525788641041866,-5.577294204915604,-9.732913390358073,5.756296194370517,1.6214777279972425,-2.3139697449627707,-7.921025581614215,-2.8961801816940747,-13.236606314651292,-4.081532655441885,0.02208299554461545,-0.3596457160106785,-6.2272682866687985,-9.188644216475547,-14.556979768360543,-25.90349921790385,-1.5867603365515675
203,-4.819948360279429,-3.13063056094502,-9.663250190777898,-7.3031811216868014,-0.15985180252187928,-0.20263755521146054,-1.3464098778081852,-9.057178101834566,-24.55171091538024,-1.7757616789358257,-8.075616948410964,-6.335444992603347,0.5017638180259492,-4.366811529674957,-0.25247710348038144,-0.021753434477802064,0.06020231759320016,2.4998404255069646,3.0165260043036124,-23.51890746308814,-8.47570447067477,0.2863243605858754
204,-12.835895612520726,-1.416197872528335,-10.779042325017866,-6.939878348151499,-0.18261610378429333,-0.1358793106497339,-0.8212429496009341,-33.06146930936649,-3.771663593422762,-2.1224505097531634,-16.155393187216973,-4.433341897122585,-0.8137525175076206,-19.250735620014783,0.09164972515396563,-0.11002879431993623,-0.6888386078317185,1.152439195909058,-1.0051661438995687,-1.372851555235683,-13.100714202551488,-1.9068478588364906
205,-14.37435342576893,-12.369663405533867,-15.75820130550705,-25.119834509545203,-0.1067648965085878,-0.12219351738755993,0.5303833853909383,-27.46740201736229,-42.09974179745112,-3.445567088019582,-33.66361074821526,-31.195385994043285,-7.41822004974582,-69.88041302996989,-32.486687802450724,-0.026743633955372798,-0.5087801036718681,-40.74908409310355,-99.62738911455216,-4.6257702346102505,-28.077952597087275,-2.2488384899249816
206,-1.934203411741195,4.0584974724222045,0.9181824315494103,3.5530652105728935,-0.25193300914187977,-0.2878562799271287,2.6270529731637184,-12.050779919604082,-16.51635763218095,-2.3035113429980845,-74.87467141068933,10.500372766122027,-18.394180631441543,-68.71376557110709,4.754459232709417,-0.17729803355609097,0.8818525435715315,1.9841979492058668,2.597280203611163,6.289571722937318,0.4106838508079331,-3.1198641467965276
207,-6.681257640707054,-5.530849233839271,-0.5130016560344934,-12.305344740101207,0.7257293648989697,0.6236942274742165,-3.2595146100845236,-3.440985345770713,-11.24376144099592,-3.9036369790796366,0.5639501506409559,-7.9655775070142,-2.4508504679261174,0.23968079102818507,-6.295679684815513,-0.15966792060865292,-0.9877898434849669,-7.849048253950781,-5.463526445237926,-3.5676735560070947,-13.774985109631597,-4.51129299469139
208,0.36888635801352265,-0.48480673766321103,2.3682232414677653,-3.021418716991053,-0.2028335125369703,-0.21197911018716586,-3.432647097984265,-49.25925347690885,-63.11185933546995,2.2617334494153876,-15.95307711261216,-7.619814141249362,-1.4227458089665836,-10.88757660253857,0.6079418946474382,-0.08832525514187517,-0.8039534010845601,-5.663787899367277,-0.26177432182959315,-17.95359317734902,0.4773334010592567,0.9725654606415877
209,-5.841119760766604,-0.15207600832858703,-1.2984171840968903,6.781810329241368,-0.03360926388744294,-0.14043888294361606,-7.951630140210201,3.068731943935962,-0.1457983408486161,-2.924395138177295,0.5492171138710855,-1.7779146667001635,-1.7018298614245184,-3.324328895860795,-3.8307610900566096,-0.05184438839781411,-0.3063421921412448,-8.805199850199429,-5.3575785193667045,-16.113299126912004,0.04637756815485794,-0.7875299386320728
210,-14.706338450749094,-1.8742628512065833,-22.301005927619748,-2.834758452712487,-0.06641311493993195,-0.11268619215323,-1.0028135747851286,1.39928897905045,-56.12748696138548,-3.8909307735032588,-4.320440025254264,9.632275886119064,-1.0424543966553657,-27.041675627440874,-0.7838020941297126,-0.02696107288783986,-0.24361381155659081,-11.02054741220104,-42.67408285996158,-13.254450361279908,5.9246735868092255,-1.8045275316079015
211,-8.138448018446093,-3.559671594636373,-19.30419885221781,-11.95985868318969,-0.14880454020603037,-0.1612006188192237,-7.218020708265902,-7.9095480743906705,2.4537896347095227,-0.938190323593848,-4.709210311991734,-6.409506358350148,-1.245434386060591,-3.7436190594479477,-5.741994977932215,-0.050872596761106004,0.3096071245409465,-6.4472639618343415,-12.225802634102912,-19.687839399616156,-3.838741582840088,0.6047989179000752
212,0.21238346657350426,-3.3026715219883296,-1.9161462973366064,1.0295832546588555,-0.0703567856175174,-0.1250350432402223,-31.90507021224291,-4.934517040286682,-13.464449893495189,-1.8226377538726877,0.9910121472094939,-3.0945729764952263,-6.312302698036154,-5.776773259175114,-5.2740310357770195,0.06258021441378281,-0.21799694458075108,-15.316136967629063,-10.54321502175151,-19.44964869590079,-10.560900343886104,-0.9970590009668067
213,-8.858168243399573,0.35653300728204984,-7.491820754065249,-12.264514345654852,-0.03173314359731594,-0.05575894022302751,-10.068225440985135,-18.45206419474596,-4.804542620373427,-2.834980609458051,-3.15924506507943,-2.5803147331914493,-2.50884089580323,-6.631952981400877,-3.0583401682054583,0.007171335014328935,-0.24253240983631522,-15.093688981147833,-4.7779268366329894,-12.776243310687812,-15.809670592985427,-0.9577276147477624
214,-13.005639470161858,-3.707120775293118,-21.57474136033176,-16.548584280309587,-0.07304638040082798,-0.18299565923488897,-36.44780327743419,-11.957006051846312,-10.768145691092819,-1.717858060464537,-19.60626452718651,-21.948322613804116,-9.575485510391735,-33.58900330691179,-26.110302238434638,0.06804879024985468,-0.2846247108020508,-22.480186490236832,-33.69473783923588,-13.797969614088696,-13.90771293168392,0.9556509400236204
215,-8.481375994998576,-3.3543144786533245,-5.622706673992359,-16.30404364952096,0.3324056135950014,0.21065370563884256,-9.985143182850852,-9.604118314016027,-19.114769412437376,-2.934074763275153,1.8425153947408734,-21.4215784401202,-0.7361694040060349,-5.747419219986455,-4.807524394186542,-0.021752654771482277,-0.4685064018756772,-1.8080846979202443,-2.2366250791750995,-9.572375527896256,-22.069882184632455,-1.898092205838233
216,-13.482582048662431,-3.9469656036883958,5.259200665348374,-9.600948608410857,-0.1877510215231526,-0.05854247492177736,-3.613486171050131,-25.173485780583192,-3.614891668415197,-4.0912675691456615,-34.538451032433414,-4.923046304951984,-2.1367737177317485,-16.185970373857792,-2.8726698689592975,-0.14601816914233445,-0.6512803388264811,-20.132746797311246,-6.3485548282639,-8.066787364652841,-6.630754570490364,-2.363650860325146
217,-4.8757166046963425,-4.651651809207854,-3.3790540756120464,-2.9547207193299876,0.39425609410103735,0.19692760280722055,-6.604328850161423,-3.9954065786053405,-15.632844410730913,-0.5352963153243187,0.43768998956313254,-8.22717789142382,-2.8231127226271178,0.7383102224374802,-5.801692610412291,-0.0758662027710125,-0.8784836113278214,-11.437437461770195,-7.930515724085979,-12.42547248251793,-14.171641678534241,-2.1646418831934975
218,-2.5516320950890403,-5.162377869700659,-12.119166271802065,-13.450513315730944,0.05581323423155088,-0.24688855299622547,-7.612762149259472,-8.660445357696974,-4.107645432824727,0.681588311477936,-2.1688860554423695,-1.3206808250277486,-6.463707873149702,-8.674337027183475,-3.9053060865940097,0.15891821995933098,-0.27176373503801937,-10.522627387164068,-12.55333009534143,-6.701263012507048,-15.596200431491642,-1.9052062092284112
219,0.7634677380475559,-0.749321454930781,-8.380871561980713,4.712046538495273,-0.13565647873443606,-0.18075558196563363,-7.440848821302504,-2.2265524302452864,-12.689144792338883,-1.658252976857868,3.323423514585375,2.094939376371867,-4.553628697897937,3.976407028761489,-4.679391329417944,-0.05221958684011305,-0.3962845717537702,-4.411002396434119,-12.917764117109066,-10.460776579530789,-5.892285064355584,-0.21588158547393754
220,-14.645734437879703,-0.32483720726476095,2.642939621178561,-4.672428893472249,-0.14210017845053202,-0.0644733258087139,17.904892069772767,-32.85711844319124,-8.537844677061951,-2.385584881456966,-23.109171159401335,20.09782322592107,2.1441370804844913,-32.308972066307724,14.335236258123135,-0.09262623626757929,-0.4605005099209046,12.728042029233677,14.822726108989283,-15.115968483567558,2.2045063869769947,0.27313465376994395
221,0.6536623886299253,-2.807021056047591,5.234842912240028,6.315558395083515,-0.10081574548058851,-0.008925182015074765,11.56121027917862,-24.285057806003724,-16.84423824040487,-2.707509865334294,-20.234455996329793,-23.055645403549835,-0.8495066848193713,-31.94844623150592,1.1441001932817834,-0.08837941958777659,-0.6981683275790997,5.065759071071986,-17.661789497768563,-17.63749911804468,-21.931967097857722,-4.6901237796219135
222,-7.55120334282635,-4.769933217683011,6.03021743090445,8.27812528421737,-0.1465972122283364,-0.09048814902829991,15.039047445166911,-2.95408994212098,-14.878493542639024,-4.250838202266214,-11.404259803288786,2.7447706106182608,-2.329571212681038,0.7499884550387392,-1.2487785048226065,-0.03649166229185713,-0.22710988638803734,-5.559749757122122,4.6190615343233965,-22.25700873922426,19.916099448783882,0.8086930149836766
223,-8.490785566687647,-6.929880274029419,-15.814390899763481,-13.068930770663144,-0.1278698214935858,-0.14051484688119276,-9.031917932485747,-2.2204769019805077,-1.130325033150859,-2.495887515339407,-8.498484451975655,-6.4048326498086965,-2.421727444492866,-24.13438338888856,-3.648762433432655,-0.05061206843904573,-0.03423878617533932,-3.8948568698433634,-14.823372318552826,-14.942716162217314,-1.5826480609790767,-1.0198295971486884
224,-1.5015757161118088,-10.581778498193158,-21.103807112730017,-21.00564765201256,-0.1477611963494459,-0.06107354442394492,-3.480187975976066,-33.89834091805876,11.161275676121925,-1.5283264989356176,-81.72672609524312,1.3770462497273819,6.621217966683773,-47.09699264239234,-5.83344531046666,-0.10996846248602615,-0.474836533926104,11.27457661456446,-5.186023931677434,18.937788301948046,2.5455752612895512,3.0670214766301642
225,-3.0719118356342046,-4.393452691286437,-12.494161803308167,-1.5164941085887431,-0.1231790045609904,-0.14796033434167755,-11.546722779456433,-38.38977898724515,-12.736926356119586,-1.3250229327237548,-34.31125420068051,-11.402878765184607,-2.8549242060550943,-23.849132190902722,-1.5449957923968904,-0.0471769716624125,-0.05568519365282629,-36.53019227629413,-1.6109376644040747,-16.238899868743328,-15.767793121811316,-0.3080544255239138
226,-1.7826558423501053,-4.224559103241885,-13.935941174937213,-11.006155064932193,-0.07153373142833021,-0.18611114248056593,-2.811123373386259,-13.718946635178982,-15.057111527630871,-2.8173375929765254,-3.8028172725481966,-7.962693485152858,-2.7326548770132946,-3.930092913166204,-11.88465661584113,0.0753594131984806,0.30173493902047344,-16.165987488119175,3.3515297970082294,-16.09609600916329,-18.03143931059446,-1.0651700113794231
227,-65.29109079087775,-9.488382711753296,17.273611941823596,-12.986971262320495,-0.18913933682985845,-0.1773089838994167,-43.728113412746715,-20.910912478004242,19.372796969413145,4.741422542588948,-17.89373838382674,47.39544974012176,-13.8467141890948,-25.911215774157704,-64.3244094778219,-0.09112976497344205,-0.7426492062520678,-15.411616804808501,-26.55798769659207,0.5688827790045732,-66.27270373375832,-4.143874397805857
228,-6.541513375842886,-0.5874515989780891,-7.692797810637377,-19.65826136119749,-0.10802932947584247,-0.14617297747097238,-30.744543423185284,-21.631861149262175,-25.773252203793792,-0.7204471182686563,-16.412111077783138,-12.546286446089791,-4.653065929410161,-28.020894498342045,-13.256310420462107,0.006577036868890669,-0.31569284009167203,-12.150678967704708,-4.514273192451181,-18.814373666215197,-10.412083601136434,-0.5912339773923495
229,-6.808824277372949,-1.504888885079636,-1.957287480805003,-7.965978588468296,-0.05648880649374028,-0.19779304227310918,0.7585879682166645,-9.326210331653755,-9.480256541010274,-2.5674566424755496,-2.352782610235737,2.1981812726803547,-0.04599304279407512,-7.417970062343354,2.665276195732245,-0.14809072805519227,-0.2066539364979117,-38.65988156914366,-7.1510916855147135,-4.649145454167229,-1.8647149500362215,-3.6447334824010387
230,-8.806055321427074,-3.2848820895378426,-11.200151917765021,-6.261057605842755,-0.09448005802939,-0.09928638566248668,1.2370322250526096,-9.56892458642204,-12.729468529953756,-1.2731074218894225,-11.434735155406756,-4.786842118681401,0.10189133383688675,-16.241468275609886,0.11850195664820351,-0.06860956919219666,-0.2527739649018775,-6.243441517253701,-6.210085767092171,-8.236022943493849,-2.9535701381861124,0.5506415618186611
231,0.6190391824296082,-3.8881787928479734,-19.453423978360036,-28.57358304029326,0.05993903541097348,-0.15829958201727456,-1.38072358937137,5.549044122859264,-15.067921940021026,-0.27258703633063375,-8.057024907899141,-7.229264789596574,-3.1391044635316634,-21.461558508709356,-0.29032619852363784,0.0832810848179578,0.2645494381562621,-4.46619679182444,-16.64821142775206,-19.372392348576277,-16.58498484545282,-1.4085287166239326
232,0.16049870523574938,-5.235289907671581,-2.972686008998581,-1.164893661545923,-0.03792967137017743,-0.003918891685935677,-6.816350556105586,2.574660328658844,-25.619514301454544,-5.879328162253481,-2.741109486032842,-1.1300345099628935,-2.0314123561016544,-18.108056842521943,-0.8675225676116574,-0.04563433780947329,0.302127405043658,-24.86143969292142,-2.0112558842519825,-1.8805649900558326,-3.8281420165165763,-0.805792022585267
233,-6.8793682965107035,-3.246143625969256,-4.727561751398132,-3.172712483341556,-0.029199626381806953,-0.20839993956498878,-4.227479518481456,-8.80713931087863,-9.515508289604547,0.818111075856129,-4.930043317217617,-4.77553993595364,-3.550010169762742,-3.2090373332609587,-2.0858012788026032,-0.1765871488387072,-0.7595665056903083,-46.654973666431204,-13.385481986468108,-4.604469904382454,-7.374008150465832,-3.783917926519382
234,-67.50982001132893,-6.652544403459547,-13.63449282979099,-13.304083179299315,-0.17711484919736128,-0.15970105310105281,-52.990348624092356,-33.80461657843552,21.128651178072673,5.661909483428925,46.44348602273219,54.21970650644538,-2.8217817166705967,106.64700915596748,-26.0626177729479,-0.10829676291383711,-0.6906533650450442,21.016035611545306,-31.40312299988489,-4.202437810269195,-47.50704269257192,-5.1755448952201215
235,-3.4582136460317763,0.18727449228502469,-17.213247704422272,-16.070494615707734,-0.12970095102170548,-0.06486894430005302,5.668256192859739,-9.358468611316543,-19.939123426896565,-4.078611782074039,-7.615374770523019,-18.13939992010809,-6.341213558956552,13.234287119313208,-2.2414903028596775,0.013627890265918048,-0.4614556741600926,-9.925695194548055,3.5451079262704095,-0.6567777808966717,2.3710017532087004,-0.4644367090802785
236,-9.379765450964996,-2.383643880752304,-6.7269153300411935,-15.824471019932421,-0.11394645060391499,-0.15461019901491013,6.0328550174108875,-26.966934097744904,13.871530975636606,-2.36974435029447,-19.19157740552732,-0.23882361047323108,-4.461744219098177,-11.234615180010472,0.09682948508172728,-0.02087642852198341,-0.6086748244645868,-14.629538300249578,-14.792221852274778,-12.015781987958729,-16.032628205564894,-1.8262066123618244
237,-6.809950986422919,-5.385388096619689,-18.228316887947056,-15.282048020609713,-0.14143188014194083,-0.1455400054009892,-9.930389001321654,-6.959539656061535,-24.85312043572219,-2.5803686564680417,-11.997355973397402,-10.438668287168914,-3.427492540580026,-16.777439239524234,-4.991557061572728,-0.028548885062053914,-0.1556719641443073,-17.70421105405425,-23.566441338454787,-17.122562559529435,-8.035476736474699,2.5534515477883284
238,-6.608031292430729,-8.550584797242374,-11.195708496183787,-8.7458458857198,-0.1108882011181095,-0.16558910267007346,-9.502043224390622,-8.982500138447337,-14.947374594350208,-2.968847848367187,-4.604171752936709,-0.3308354253357777,-6.566741923098698,-26.83055722937937,-0.3828420397334069,0.07099709824352103,0.19101296448729288,-26.305754390722274,-10.548347422509202,-7.776737945823182,-4.785742524642691,-1.798035792960884
239,-3.8832988795915826,-3.0258032718110925,-1.9460529197918914,1.1341590256796836,-0.1259642160806903,-0.19847704328278637,-3.8194577624557318,-6.572268232250956,-12.436004167009813,-0.44819192255990026,-16.079586849693765,1.8664425069535628,-6.098517308612115,-14.848427376195662,1.1639974790627452,-0.11781092520943574,-0.13239557280798941,-13.921876105145643,-11.05743404708402,-4.1358312484340125,-4.955207999658704,-2.2936799063973403
240,7.125498093951487,1.2928723400866229,-7.831829569979622,-17.537539478440657,-0.16644045095668214,-0.1285876629817745,7.725244296221283,-13.294514936940075,-10.745783363306588,1.1968633943390055,-17.040204267044064,-10.450950196322971,1.47857791622801,-31.03057932166861,6.401898877007923,-0.0808407425940447,-0.40366847671172146,-12.03879895382751,18.224458254251665,-29.9577415476765,-21.610028651905086,-1.7521157057470669
241,-6.902432755739099,-0.49159101203091704,-10.315182119921126,-4.399133472380052,-0.1284861829342695,-0.14283455844203607,-1.531490125429459,-18.011181359268633,-23.515467005962265,-2.2494597104722636,-12.303928704769646,-1.3601939145497708,1.7989573023211878,-17.451868634049408,-4.527887426985485,-0.015740838139525176,-0.30065931674727703,-3.5044200238347027,-23.24728006336891,-16.254043903356813,1.7328899273025549,2.856031350391807
242,-7.847012573957084,-0.3383034322281364,-8.724712232178142,-11.05389008030508,-0.09855701513611438,-0.10558709588824874,-10.05818912153328,-36.230149891409,-11.599962855681134,-2.686989602929161,-10.37978687592113,-15.311441109923045,2.246427944546624,-16.938757406135004,-10.684075355390263,0.023196164027979797,-0.39027024595456183,-18.555064476633518,-4.152395200147154,-8.137397504712947,-24.802586618210025,-1.9660880131624905
243,-7.518105460255968,-1.8636395866530933,-16.813826374429716,-16.911668553461578,0.0958634851450273,-0.15859137372001741,-23.309838079598386,-25.382160407888076,-38.67068616593434,0.4518585673847695,-12.218536745115829,-24.227512574908825,-6.447106816141434,-11.17234515014689,-20.925326262606585,0.1080416594369638,0.10306775989453892,-16.05958073131985,-32.38742361310206,-23.425508595337483,-46.31122063847785,-3.3762539047049245
244,-2.8063381649068857,-2.4434727950882085,-13.924722275007191,-0.07070679465257257,-0.12950367428347265,-0.12975206131550715,-9.827185891356113,2.8552361008072147,3.9725686360563515,-0.37408482191224035,-4.612626336936769,-1.5405864629029447,-5.446586242493051,-3.1549525959330182,-5.94647573381678,-0.0002442831031064831,0.5892168676918706,-14.115162684427835,-26.029454068160646,-25.774221007329093,-8.477605217921852,-1.9927601689269983
245,-9.56635175658002,-2.4448644236606842,-16.57918644419802,-7.1990639114492225,-0.12848108807999392,-0.10854799061350949,3.910848144201039,-2.3064105078839017,-33.59923613510143,-3.944465266499767,-9.774629315477044,-4.4740596493231415,-2.849765501384477,-26.87688455674992,2.9685653994218413,-0.002325119705937611,-0.3204059154191236,-23.17787556136428,6.097610062360486,-8.035888899736596,-31.985057379354124,-1.1634047801139218
246,-3.7170191628175298,-5.032697762154939,-6.060318831890366,-11.628685893831364,0.3495887703976971,0.278268003029409,-11.923312243235635,-20.46074591617836,-10.192549897564565,-2.630531926423962,-2.012276244979299,-8.832150501577699,-0.3708782690292831,-9.731376455203435,-4.264494445399812,-0.08298981345991496,-0.8858644590972947,-6.762693764555495,-12.781327553153542,-11.621832748355416,-19.834428080083462,-3.811860297503971
247,-7.6626952764628555,1.2121311009132998,-8.412554607681818,-4.67651924675569,-0.1570021277562859,-0.10179420061129583,-1.543623709100162,1.708680815433599,-153.23685995704773,-3.801756782708995,2.6251489341904026,-14.270063238657027,0.1786803297750006,-2.5827332032971437,0.14205790035507881,-0.11069712600831479,-0.2573538665574242,-17.797134895210657,11.94899670778841,-70.27319507637189,0.8925886450221903,-0.23084686111032626
248,-12.797247658070965,-8.801242900231639,-18.159796936930075,-15.032718120745324,-0.10843357971365948,-0.1641125357406106,-24.575713182466945,13.46523898014771,-26.80740815693349,-2.996113772362847,-14.272449559966834,-16.479474494116303,-7.295129249573142,-14.74528384218346,-22.427082042540718,0.04190247126840614,0.5413425482329192,-27.908533864353394,-49.549378136726894,-14.189458942892387,1.5140652797367107,-0.38999171025251544
249,-30.61011361609501,-3.2376610067376994,-25.9605181501299,-6.29678860836657,-0.022206589433550736,-0.0874868048840017,-6.261708892444148,-10.203122933226199,-26.204592637338287,-5.908609141921822,-8.026277708812087,-31.631406223418306,-4.266270533732088,-12.18018654924817,-2.484024459089053,0.0656409611067619,0.49589889456243275,-2.4222364945432853,-16.455705415478942,-25.375807380686695,-18.5245827295871,-2.876834826382031
250,-1.17304242244861,-5.386778001161056,-12.893524231167785,-7.423152906633192,-0.0001253420077581141,-0.09964242258864327,-6.759926570596358,1.0541371004477753,-21.976023856151542,-1.0362367446701386,2.2291578071049365,-20.631821303721296,-2.8857531029006642,3.0470611284267584,-9.969061599895472,0.0005982759851027308,0.14472154919909597,-13.70635941876335,-11.754974229341727,-14.643982418881851,-23.044675342178138,-0.9907962701997662
251,-9.052619477133991,0.04900356969495956,-9.872517115431329,-7.503354121538898,-0.0034952807409595332,0.052139552256758134,-6.563218667882232,-15.403393795776712,-9.357420013527875,-2.2592483610948313,-12.396358815465877,-16.489603337188427,-4.792422511300213,-19.876015101206185,-14.866543644618401,-0.045888105433177284,-0.48526554301449365,-13.970028987345813,-3.150572958791035,0.7462805198806883,-15.289824957574924,-2.0255031949921487
252,-7.965318526235694,-3.1173915681299738,-8.613389676532748,-5.015980933443881,-0.06733463099034159,-0.1030164081524479,-7.118235921742671,-18.319996097039404,-8.003253893910586,-2.7039397786554558,-11.976991817044091,-9.957405117061484,-3.451649926969123,-11.5163949045573,-11.545258294020508,0.0022667883616534976,-0.3793200283663579,-12.330522082764446,-1.5752194840886213,-13.51260652971355,-20.0565579504936,-1.5751492571136338
253,-8.149862911350443,0.5864140076688988,-8.171723653332846,-7.743961834574868,-0.11903358293408678,-0.07964433595121075,-26.954145903370517,-27.32483084325995,-20.411033628979308,-3.2559065526765236,-12.990439175221013,-10.201929414285207,-4.737880429272748,-14.692575088954847,-21.649034023186474,-0.04381110916087831,-0.3408977151951346,20.819400882897718,62.843873316201474,31.45251994772169,-20.188145340936977,-2.222235349230174
254,-7.0988764654821015,-2.5425585414778693,-2.8534891583483986,-18.571712863776586,-0.03677742923818428,-0.09247535618670574,0.08119314654042054,-35.04166180712943,-4.031945764992999,-1.738169770334093,-19.646382101135462,-7.223099399657767,-0.640636245213067,-28.13880243417009,4.311643753874254,0.006978682039745762,-0.4364330513567896,-76.83862251772692,2.684651898044759,0.1395536931778203,-13.497556058861827,-4.285268520285869
255,-5.949997356249545,-3.6566476769524674,-8.014143415588665,-6.162334631575561,0.21493282304296155,0.20653033093765993,-11.702621222545602,-32.27364916660559,-19.45693971677609,-2.8530477655303104,-18.33558855966887,-8.163478877493542,-0.34585456325357855,-22.526676892570414,-10.59802174641753,-0.113090476976621,-0.6806995717189273,-8.137218210888218,-5.848790185308454,-5.832877270527392,-12.678055363123077,-1.513722485353295
256,-5.291287108049626,-7.0183611801152255,2.610713273270184,-5.794563803356656,1.030802609418801,0.9690114605777169,0.2490782970578067,-5.312596738000181,-6.226639375211803,-5.561026166893628,0.6960792621873608,-1.8501157239504806,-1.8872840887803455,1.5296161558544306,-3.1037777357683676,-0.2735775792600479,-1.6082841825658365,-6.561748935759801,-5.695068183956059,-2.4495742339506785,-10.237647705740878,-5.681766448505615
257,0.05644268836196531,-2.910082396914797,-13.75000802431898,-12.549454058233927,-0.016254649168549185,-0.1144093434675559,-1.8998958868924087,-5.170905116840984,-24.134545591949124,-2.3168775602237512,-6.296228260461619,-7.416534894003038,-2.3537749870709606,-5.721198654601423,-7.210347135061684,0.04810874889224566,0.08767563991205524,-9.39961290302122,-7.27470286537591,-20.671635548865474,-10.902211248287053,-0.6023161125157958
258,-1.622669742666342,-4.627006816113068,-1.2343442461717364,-1.7053838647439372,-0.015840745271339454,0.2881485414223222,2.986135058847691,-49.831284345475936,4.260586642365734,0.32488973360370554,-9.367236046753508,-1.348251300937461,-0.3997501141024262,-17.335432439564833,3.282728077579664,-0.05262385586022354,-0.09473473049819334,-8.548894760131509,-17.98613907179916,-10.006930939276314,-30.31659830244518,-3.9232995175673855
259,-4.274243149624871,-2.587669433596735,-0.7606637823885691,-9.65502421724103,-0.0833689569294557,-0.12247972886813746,-2.7861803323848546,-4.681237969827189,0.09132676314269261,-1.9415931888565332,-27.432430652517866,-13.227867501800748,4.235440291452498,-22.491052498626832,2.304331217596296,0.0008840488358951917,-0.528529891934234,-1.4786334033694137,3.4182587140646774,2.7127731671877164,1.804774987692122,0.20367096151155706
260,-12.529275678250924,-12.722640586606746,3.9933939600715487,-6.622059708206174,-0.11410521823654775,0.005331008473594204,-64.43723970622378,-16.47111103949515,-52.63393475370955,-2.9611916318798204,-38.351041508744146,-86.6206395670208,-7.547401964465545,-1.042632006496195,-13.873323891568013,0.03339111903215461,-0.15697712067033062,-64.88247094837402,0.6594276343188064,-17.750993272608333,19.47054431762396,1.9102257058143903
261,-4.5713299512056,-3.4846984750996945,-1.7117888023634222,-5.69543015143841,-0.018767813105941403,-0.04101612082871095,-3.3255283423637394,-43.864288902613865,-11.325825347946932,-1.7539953484654556,-7.524768322522557,-12.547797839848162,-1.575813795003002,-15.69739243381036,-4.714972437361163,-0.06710784396271205,-0.5269966472691296,-14.90626063002154,-13.22009207218673,3.042802697193199,-29.927913278051697,-2.9694891111889294
262,-3.2244468841211322,-3.7688271857362388,-4.777073428781426,2.5879504929880595,-0.0709238667424514,-0.1318095127103492,11.460237176841165,-9.299059593256201,-0.1183391496765207,-0.821579765580809,-8.05373429127699,0.5958115882124337,-1.2330502253532358,8.054927801043945,4.239201708888466,-0.03310322467534503,-0.3594237934111656,-13.637244597937885,-22.96088066766314,-4.2803769214683545,-6.100681088343084,-1.9196531262399763
